1,https://files.helpdocs.io/kw8ldg1itf/articles/uxwih21ps1/1586302830690/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/uxwih21ps1/1586385976071/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/uxwih21ps1/1621444214356/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/uzzjd4fy67/1661166258816/screenshot-2022-08-22-at-4-33-38-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/uzzjd4fy67/1661169798711/screenshot-2022-08-22-at-5-30-27-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/uzzjd4fy67/1661172644334/screenshot-2022-08-22-at-6-15-34-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/uzzjd4fy67/1661173860962/screenshot-2022-08-22-at-6-39-56-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/uzzjd4fy67/1661176858486/screenshot-2022-08-22-at-7-28-48-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/uzzjd4fy67/1661177049458/screenshot-2022-08-22-at-7-33-32-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v0x32ks1kp/1623889012248/clean-shot-2021-06-16-at-17-16-37.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1551984282309/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1551984336847/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1551984520090/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1551991105911/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1551992399828/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1551992979375/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1551993890233/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1551994834751/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1551994998788/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1551995118906/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1551995153899/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1551995284144/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1551999548085/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1552000214475/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1552000489073/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1552000533689/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v13edrsui8/1552000591531/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v4d4pd5lxi/1574205859151/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v4d4pd5lxi/1574207374323/image.png
4,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1593543936446/image.png
4,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1593544048482/image.png
6,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1593544168266/image.png
6,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1593544350008/image.png
4,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1593544532503/image.png
4,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1593544576040/image.png
4,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1593544662234/image.png
4,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1593545725176/image.png
4,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1593545769365/image.png
4,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1593545900180/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1594857436751/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1596470762187/image.png
4,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1604688719498/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1608063321994/image.png
4,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1608066016585/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1630534726016/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v6x4n5j9lv/1631053773578/clean-shot-2021-09-07-at-15-29-25.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1590162685049/screenshot-2020-05-22-at-9-20-45-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1590164798785/screenshot-2020-05-22-at-9-56-23-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1590164798785/screenshot-2020-05-22-at-9-56-23-pm.png)](https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1590164798785/screenshot-2020-05-22-at-9-56-23-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1602594917857/screenshot-2020-10-13-at-6-44-15-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1602595076612/screenshot-2020-10-13-at-6-47-37-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1602595277760/screenshot-2020-10-13-at-6-51-01-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1602595752184/screenshot-2020-10-13-at-6-58-58-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1602596115596/screenshot-2020-10-13-at-7-02-52-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1602596721787/screenshot-2020-10-13-at-7-15-07-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1602598493729/screenshot-2020-10-13-at-7-44-25-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1602600233670/screenshot-2020-10-13-at-8-13-34-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1602601270418/screenshot-2020-10-13-at-8-30-52-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1602601950586/screenshot-2020-10-13-at-8-30-52-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1602602587104/screenshot-2020-10-13-at-8-52-43-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1602603576141/screenshot-2020-10-13-at-9-09-15-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1602603839482/screenshot-2020-10-13-at-9-12-27-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1611314301975/screenshot-2021-01-22-at-4-47-59-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1611542886542/screenshot-2021-01-22-at-4-58-48-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1611543012187/screenshot-2021-01-22-at-5-10-45-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v7eaaq98vo/1619516980920/screenshot-2021-04-27-at-2-59-10-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/v9sigwjlgo/1659115090026/clean-shot-2022-07-29-at-10-16-49.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/va3trqfy49/1619460458124/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/vd4jgv41io/1578090309650/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vd4jgv41io/1580425259291/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vd4jgv41io/1580425364540/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vea9jn2wkl/1551295797757/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1534785497532/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1534785818814/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1534885030488/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1549669620880/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1549669721293/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1564945313309/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1592548765632/new-permissions.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1592548765632/new-permissions.png)](https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1592548765632/new-permissions.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1602617112436/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1629287413025/screenshot-2021-08-18-at-5-19-32-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1629713708098/screenshot-2021-08-23-at-3-44-26-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1630398129514/screenshot-2021-08-31-at-1-06-43-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1630398225348/screenshot-2021-08-31-at-1-06-32-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1632125476315/screenshot-2021-09-20-at-1-40-30-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1633431844716/screenshot-2021-10-05-at-4-32-43-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1635162153179/screenshot-2021-10-25-at-5-11-04-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1642594066966/screenshot-2022-01-19-at-5-37-01-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1642594173723/screenshot-2022-01-19-at-5-38-33-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/ven0bvulsj/1648557746063/screenshot-2022-03-29-at-5-00-32-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vfp0ksdzg3/1591895038109/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vfp0ksdzg3/1609786603839/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/vfp0ksdzg3/1609787120102/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vfp0ksdzg3/1617138352227/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vfp0ksdzg3/1644857562492/screenshot-2022-02-14-at-10-21-39-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vfp0ksdzg3/1644858908013/screenshot-2022-02-14-at-10-44-16-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vfp0ksdzg3/1645678181796/screenshot-2022-02-24-at-10-15-36-am.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vftxcr51xx/1587762672612/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vftxcr51xx/1644861001336/screenshot-2022-02-14-at-11-18-02-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vhit72svmc/1616797139001/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vklaow56mx/1587768660336/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vlj9xbj315/1578426243990/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vlj9xbj315/1578427006549/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/voxht9rqkr/1592599157533/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1561598837801/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1562135974360/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1562138157519/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1562142086160/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1562358542370/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1562358594280/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1562360916681/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1562562097974/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1562655713315/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1562827869045/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1563066853078/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1563337516306/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1563337978229/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1563338549856/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1563338639412/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1563829131699/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1563829218413/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1563829266772/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1563829323649/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1580165602184/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1580165670156/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1580165720990/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1592944803583/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1592945035080/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1592945597753/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1592949932536/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1592950330803/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1592950396743/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1592951130510/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1592952458807/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vw71c7rxhp/1592952673821/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vz9r5mneth/1582699435004/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vz9r5mneth/1582700045337/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vz9r5mneth/1582790601174/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/vz9r5mneth/1582875535196/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/w6lx62x5vv/1610610232887/screenshot-2021-01-14-at-1-07-24-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/w6lx62x5vv/1615962429073/screenshot-2021-03-17-at-11-56-16-am.png
6,https://files.helpdocs.io/kw8ldg1itf/articles/wfk9o0tsjb/1589494626430/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wfvecw3yod/1558742272307/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wfvecw3yod/1558743011008/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wfvecw3yod/1558743166406/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wfvecw3yod/1559160904207/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wfvecw3yod/1559167380354/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wfvecw3yod/1559168928099/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wfvecw3yod/1559169014702/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1583346679446/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1583348427158/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1583352263225/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1583352263225/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1583352263225/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1583352850791/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1583352850791/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1583352850791/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1583353336258/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1583353336258/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1583353336258/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1587754868372/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1587759358258/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1587759421405/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/whwnovprrb/1587759744403/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wk018r6x3g/1663026232234/orchestrated-scan-results.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wkvsglxmzy/1580254052511/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553548722461/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553551644635/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553552828203/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553552929086/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553553199711/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553627861768/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553631370519/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553631562312/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553631848104/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553631987585/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553632064222/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553632193833/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553632304646/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553632522628/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553632592994/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/woihlvoeac/1553632825160/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wqytbv2bfd/1584645311381/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wqytbv2bfd/1584645346418/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wqytbv2bfd/1584645455909/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wqytbv2bfd/1584645511461/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wqytbv2bfd/1584645736316/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wqytbv2bfd/1584645877991/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wqytbv2bfd/1584645898635/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wqytbv2bfd/1584645919271/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wrm6hpyrjl/1589498157475/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wscbhd20ca/1612768526666/screenshot-2021-02-08-at-12-39-25-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wscbhd20ca/1612780507270/screenshot-2021-02-08-at-4-04-47-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wscbhd20ca/1612782163974/screenshot-2021-02-08-at-4-32-17-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wscbhd20ca/1612784823858/screenshot-2021-02-08-at-5-16-51-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wscbhd20ca/1633329062341/screenshot-2021-10-04-at-11-53-38-am.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wscbhd20ca/1635399226036/screenshot-2021-10-28-at-10-56-24-am.png)The default value for Service(s) is **All Services** when you select multiple Applications.![](https://files.helpdocs.io/kw8ldg1itf/articles/wscbhd20ca/1635412216732/screenshot-2021-10-28-at-2-33-38-pm.png)To add Freeze Window for a specific Service, select the Application and Environment corresponding to that Service.![](https://files.helpdocs.io/kw8ldg1itf/articles/wscbhd20ca/1635412685684/screenshot-2021-10-28-at-2-32-58-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wscbhd20ca/1652739313782/clean-shot-2022-05-16-at-15-14-40.png
3,https://files.helpdocs.io/kw8ldg1itf/articles/wtper654tn/1589837133398/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wtper654tn/1589841218642/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wtper654tn/1589841895308/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wtper654tn/1589845130908/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wtper654tn/1589845742924/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wtper654tn/1590007669775/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wtper654tn/1590008843341/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/wtper654tn/1590009659349/image.png
4,https://files.helpdocs.io/kw8ldg1itf/articles/x0etkdg62q/1612219242264/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x0etkdg62q/1612221766698/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x0etkdg62q/1612296228982/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x0etkdg62q/1612296747637/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x0etkdg62q/1612297242294/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1595415811892/screenshot-2020-07-22-at-4-33-18-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1595416081615/screenshot-2020-07-22-at-4-37-40-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1595419455458/screenshot-2020-07-22-at-5-33-33-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1595420582756/screenshot-2020-07-22-at-5-52-46-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1595605703660/screenshot-2020-07-23-at-8-54-29-pm.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1595605703660/screenshot-2020-07-23-at-8-54-29-pm.png)](https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1595605703660/screenshot-2020-07-23-at-8-54-29-pm.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1595606637082/screenshot-2020-07-24-at-9-21-45-pm.png)](https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1595606637082/screenshot-2020-07-24-at-9-21-45-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1595611362430/screenshot-2020-07-24-at-10-52-19-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1595676741406/screenshot-2020-07-25-at-5-01-34-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1595677124378/screenshot-2020-07-25-at-5-08-21-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1595923079829/screenshot-2020-07-28-at-1-11-10-pm.png)When you are done, it will look something like this:![](https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1595418131584/screenshot-2020-07-22-at-5-11-57-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1604055472286/screenshot-2020-10-30-at-4-25-42-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1606283835229/screenshot-2020-11-25-at-11-25-17-am.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1652199785883/screenshot-2022-05-10-at-9-49-25-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x53e2by67m/1652200022022/screenshot-2022-05-10-at-9-56-35-pm.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x57jag22jf/1592907577534/add-service.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x6jsoi0i4e/1662742101627/ingestion-only-pipeline.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/x87732ti68/1578088062050/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xai5fs8gko/1623881746701/clean-shot-2021-06-16-at-15-15-38.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xerirloz9a/1534984103440/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xerirloz9a/1543275784224/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xerirloz9a/1582094031206/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/xerirloz9a/1582094031206/image.png)](https://files.helpdocs.io/kw8ldg1itf/articles/xerirloz9a/1582094031206/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583398196969/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583398317192/image.png
2,https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583459407673/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583481125420/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583481487829/image.png)The link now appears on the User Group's **Member Users** record.![](https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583481564433/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583869787224/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583903157026/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583903896797/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583909424913/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583909918124/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583910413585/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583910749488/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583911049171/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xhx9et5f44/1583911437230/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xldc13iv1y/1547077722093/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xldc13iv1y/1547078859446/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xldc13iv1y/1578078740135/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xldc13iv1y/1578078775088/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xldc13iv1y/1578078807369/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xldc13iv1y/1578078838655/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xldc13iv1y/1578078906956/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xldc13iv1y/1578079046993/image.png
1,https://files.helpdocs.io/kw8ldg1itf/articles/xldc13iv1y/1578079076407/image.png
